job,default,cons.price.idx,cons.conf.idx,euribor3m,y
2.0,0.0,93.918,-42.7,4.96,0
2.0,1.0,94.465,-41.8,4.959,0
2.0,0.0,93.918,-42.7,4.961,0
4.0,0.0,93.075,-47.1,1.405,0
5.0,0.0,93.918,-42.7,4.961,0
1.0,0.0,92.893,-46.2,1.327,0
4.0,0.0,93.444,-36.1,4.964,0
3.0,1.0,93.994,-36.4,4.857,0
1.0,1.0,93.994,-36.4,4.857,0
2.0,0.0,93.2,-42.0,4.021,0
4.0,1.0,94.465,-41.8,4.864,0
4.0,0.0,92.649,-30.1,0.722,0
3.0,1.0,92.893,-46.2,1.25,0
4.0,0.0,93.444,-36.1,4.963,0
2.0,0.0,92.893,-46.2,1.327,0
1.0,0.0,92.379,-29.8,0.803,0
3.0,0.0,94.055,-39.8,0.702,0
4.0,0.0,92.431,-26.9,0.731,0
6.0,1.0,93.994,-36.4,4.857,0
2.0,0.0,93.918,-42.7,4.958,0
6.0,1.0,93.918,-42.7,4.962,0
2.0,0.0,92.893,-46.2,1.281,0
1.0,0.0,93.918,-42.7,4.961,0
4.0,1.0,93.994,-36.4,4.856,0
2.0,0.0,93.444,-36.1,4.963,0
2.0,0.0,93.2,-42.0,4.12,0
11.0,0.0,92.843,-50.0,1.799,1
2.0,0.0,92.893,-46.2,1.244,0
2.0,1.0,93.994,-36.4,4.856,0
4.0,0.0,93.2,-42.0,4.153,0
2.0,0.0,94.465,-41.8,4.961,0
4.0,1.0,93.994,-36.4,4.859,0
3.0,1.0,92.893,-46.2,1.266,0
2.0,0.0,93.918,-42.7,4.962,0
3.0,0.0,93.994,-36.4,4.859,0
5.0,1.0,93.918,-42.7,4.968,0
2.0,0.0,93.994,-36.4,4.857,0
0.0,0.0,92.201,-31.4,0.849,1
2.0,0.0,93.444,-36.1,4.963,0
8.0,1.0,93.994,-36.4,4.859,0
2.0,1.0,92.893,-46.2,1.281,0
8.0,0.0,93.444,-36.1,4.963,0
6.0,1.0,93.075,-47.1,1.405,0
2.0,0.0,94.055,-39.8,0.719,0
2.0,1.0,93.444,-36.1,4.963,0
2.0,0.0,92.843,-50.0,1.614,0
2.0,0.0,93.994,-36.4,4.857,0
4.0,1.0,94.465,-41.8,4.967,0
2.0,0.0,93.918,-42.7,4.968,0
4.0,0.0,92.431,-26.9,0.733,1
2.0,0.0,93.444,-36.1,4.963,0
10.0,0.0,92.379,-29.8,0.819,1
1.0,0.0,93.918,-42.7,4.963,0
11.0,0.0,93.075,-47.1,1.405,0
3.0,0.0,94.465,-41.8,4.866,0
3.0,1.0,93.994,-36.4,4.857,1
1.0,0.0,92.893,-46.2,1.25,0
7.0,0.0,94.465,-41.8,4.967,0
1.0,0.0,93.918,-42.7,4.956,0
3.0,0.0,92.893,-46.2,1.266,1
3.0,0.0,93.994,-36.4,4.86,1
2.0,0.0,92.201,-31.4,0.883,0
3.0,1.0,93.994,-36.4,4.856,0
1.0,0.0,92.893,-46.2,1.354,0
4.0,0.0,92.893,-46.2,1.327,0
2.0,1.0,93.2,-42.0,4.12,0
4.0,0.0,92.201,-31.4,0.859,0
4.0,0.0,93.918,-42.7,4.961,0
1.0,0.0,93.918,-42.7,4.955,0
2.0,0.0,93.994,-36.4,4.856,0
4.0,0.0,93.994,-36.4,4.855,0
3.0,0.0,92.893,-46.2,1.266,0
2.0,1.0,94.465,-41.8,4.962,0
2.0,0.0,93.994,-36.4,4.857,0
2.0,0.0,92.431,-26.9,0.74,0
4.0,0.0,92.893,-46.2,1.327,0
10.0,0.0,93.075,-47.1,1.405,0
3.0,1.0,93.994,-36.4,4.857,0
6.0,0.0,93.918,-42.7,4.963,0
8.0,1.0,93.994,-36.4,4.857,0
3.0,0.0,92.893,-46.2,1.334,0
1.0,0.0,94.465,-41.8,4.864,0
2.0,0.0,92.893,-46.2,1.25,0
2.0,0.0,93.994,-36.4,4.857,0
4.0,0.0,93.918,-42.7,4.962,0
5.0,0.0,94.465,-41.8,4.865,0
1.0,0.0,93.918,-42.7,4.962,0
3.0,0.0,93.994,-36.4,4.857,0
2.0,0.0,93.444,-36.1,4.968,0
6.0,1.0,92.893,-46.2,1.344,0
4.0,0.0,93.444,-36.1,4.965,0
2.0,0.0,93.918,-42.7,4.957,0
3.0,0.0,93.918,-42.7,4.957,0
5.0,0.0,93.918,-42.7,4.962,0
7.0,1.0,93.444,-36.1,4.968,0
2.0,0.0,92.893,-46.2,1.25,0
4.0,0.0,94.601,-49.5,0.959,0
3.0,0.0,93.994,-36.4,4.858,0
1.0,0.0,92.893,-46.2,1.327,0
7.0,0.0,93.994,-36.4,4.859,0
2.0,0.0,93.918,-42.7,4.962,0
4.0,0.0,93.994,-36.4,4.857,0
8.0,0.0,94.199,-37.5,0.886,0
6.0,0.0,93.994,-36.4,4.857,0
3.0,0.0,92.893,-46.2,1.281,0
3.0,0.0,93.994,-36.4,4.859,0
3.0,0.0,92.893,-46.2,1.313,0
3.0,1.0,93.444,-36.1,4.966,0
6.0,0.0,93.918,-42.7,4.968,0
6.0,1.0,93.918,-42.7,4.962,0
4.0,1.0,93.918,-42.7,4.96,0
3.0,0.0,92.893,-46.2,1.291,0
2.0,0.0,92.431,-26.9,0.731,0
3.0,0.0,93.075,-47.1,1.405,0
3.0,0.0,93.2,-42.0,4.076,0
4.0,0.0,93.918,-42.7,4.963,0
2.0,0.0,93.444,-36.1,4.963,0
3.0,0.0,93.918,-42.7,4.958,0
2.0,0.0,93.994,-36.4,4.857,0
2.0,0.0,93.798,-40.4,4.968,1
2.0,0.0,93.918,-42.7,4.957,0
10.0,0.0,93.994,-36.4,4.859,0
0.0,1.0,94.465,-41.8,4.962,0
2.0,1.0,93.918,-42.7,4.962,1
10.0,0.0,92.201,-31.4,0.884,0
0.0,0.0,93.444,-36.1,4.964,0
10.0,1.0,93.2,-42.0,4.076,0
6.0,0.0,93.075,-47.1,1.405,0
4.0,0.0,94.465,-41.8,4.865,0
4.0,0.0,93.444,-36.1,4.962,0
5.0,0.0,92.649,-30.1,0.719,0
4.0,0.0,93.994,-36.4,4.856,1
2.0,1.0,93.994,-36.4,4.857,0
2.0,1.0,93.918,-42.7,4.962,0
2.0,1.0,93.444,-36.1,4.966,0
7.0,0.0,92.963,-40.8,1.26,0
3.0,0.0,93.918,-42.7,4.963,0
2.0,0.0,92.893,-46.2,1.354,1
2.0,0.0,94.055,-39.8,0.719,0
4.0,1.0,93.075,-47.1,1.405,0
2.0,0.0,94.465,-41.8,4.96,0
1.0,0.0,93.918,-42.7,4.962,0
3.0,0.0,93.994,-36.4,4.857,0
6.0,0.0,94.465,-41.8,4.967,0
1.0,0.0,93.994,-36.4,4.859,0
3.0,1.0,93.444,-36.1,4.968,0
1.0,0.0,93.994,-36.4,4.86,0
5.0,0.0,92.379,-29.8,0.77,1
8.0,0.0,93.2,-42.0,4.021,0
2.0,0.0,93.2,-42.0,4.153,0
2.0,0.0,93.994,-36.4,4.86,0
2.0,0.0,92.893,-46.2,1.344,0
4.0,0.0,92.893,-46.2,1.244,0
3.0,1.0,93.994,-36.4,4.857,0
3.0,1.0,93.918,-42.7,4.959,0
2.0,0.0,93.876,-40.0,0.668,0
8.0,0.0,92.713,-33.0,0.706,0
2.0,0.0,92.893,-46.2,1.313,0
8.0,0.0,93.444,-36.1,4.963,0
0.0,0.0,93.2,-42.0,4.153,0
10.0,0.0,93.444,-36.1,4.97,0
4.0,1.0,94.465,-41.8,4.967,0
3.0,0.0,93.2,-42.0,4.12,0
2.0,0.0,93.444,-36.1,4.963,0
3.0,1.0,93.994,-36.4,4.857,0
11.0,0.0,92.893,-46.2,1.281,0
4.0,0.0,93.444,-36.1,4.964,0
3.0,0.0,93.918,-42.7,4.96,0
5.0,0.0,93.075,-47.1,1.405,1
4.0,0.0,93.444,-36.1,4.965,0
5.0,0.0,92.201,-31.4,0.869,1
1.0,1.0,93.994,-36.4,4.86,0
7.0,1.0,94.465,-41.8,4.864,0
3.0,0.0,93.994,-36.4,4.857,0
2.0,0.0,93.918,-42.7,4.958,0
8.0,0.0,93.2,-42.0,4.153,0
4.0,0.0,92.893,-46.2,1.299,0
1.0,1.0,93.994,-36.4,4.857,0
0.0,1.0,93.918,-42.7,4.963,0
5.0,0.0,92.201,-31.4,0.883,0
3.0,0.0,93.994,-36.4,4.856,0
4.0,0.0,93.994,-36.4,4.857,0
8.0,0.0,93.444,-36.1,4.963,0
6.0,1.0,93.994,-36.4,4.856,0
11.0,0.0,94.055,-39.8,0.739,0
10.0,0.0,93.2,-42.0,4.191,0
4.0,0.0,93.918,-42.7,4.961,0
6.0,0.0,93.075,-47.1,1.405,0
3.0,1.0,93.994,-36.4,4.857,0
4.0,0.0,93.2,-42.0,4.12,0
2.0,0.0,93.2,-42.0,4.12,0
0.0,1.0,93.994,-36.4,4.857,0
2.0,1.0,92.893,-46.2,1.244,0
11.0,0.0,94.055,-39.8,0.727,1
4.0,0.0,93.369,-34.8,0.639,1
1.0,0.0,94.465,-41.8,4.959,0
3.0,1.0,93.444,-36.1,4.967,0
1.0,0.0,93.918,-42.7,4.958,0
2.0,0.0,93.994,-36.4,4.86,1
3.0,1.0,93.994,-36.4,4.859,0
0.0,0.0,93.444,-36.1,4.963,0
6.0,0.0,93.994,-36.4,4.858,0
7.0,1.0,93.444,-36.1,4.964,0
2.0,0.0,93.876,-40.0,0.697,1
2.0,0.0,93.2,-42.0,4.076,0
3.0,0.0,93.918,-42.7,4.963,0
2.0,0.0,92.893,-46.2,1.281,0
2.0,0.0,92.649,-30.1,0.715,0
4.0,0.0,93.444,-36.1,4.963,0
10.0,1.0,93.994,-36.4,4.857,0
10.0,0.0,93.918,-42.7,4.96,0
2.0,0.0,94.215,-40.3,0.846,0
4.0,0.0,93.444,-36.1,4.965,0
11.0,0.0,94.215,-40.3,0.81,1
2.0,0.0,93.444,-36.1,4.967,0
3.0,0.0,93.444,-36.1,4.966,0
4.0,1.0,93.994,-36.4,4.856,0
4.0,0.0,92.379,-29.8,0.781,0
2.0,0.0,93.075,-47.1,1.365,0
5.0,0.0,92.431,-26.9,0.739,0
6.0,0.0,93.2,-42.0,4.12,0
1.0,1.0,93.918,-42.7,4.961,0
6.0,0.0,94.465,-41.8,4.967,0
4.0,0.0,93.918,-42.7,4.957,0
3.0,0.0,93.994,-36.4,4.864,0
2.0,0.0,93.444,-36.1,4.963,0
4.0,0.0,93.918,-42.7,4.96,0
3.0,0.0,93.918,-42.7,4.96,0
1.0,0.0,93.918,-42.7,4.968,0
11.0,0.0,93.369,-34.8,0.637,1
2.0,0.0,94.465,-41.8,4.864,0
3.0,0.0,92.379,-29.8,0.77,0
6.0,0.0,93.918,-42.7,4.963,0
0.0,0.0,92.201,-31.4,0.881,1
7.0,0.0,94.215,-40.3,0.835,1
1.0,0.0,92.893,-46.2,1.281,0
5.0,0.0,93.876,-40.0,0.699,1
2.0,0.0,93.918,-42.7,4.96,0
1.0,0.0,92.893,-46.2,1.244,0
5.0,0.0,92.201,-31.4,0.838,0
11.0,0.0,92.469,-33.6,1.048,1
3.0,0.0,92.893,-46.2,1.266,0
4.0,0.0,92.963,-40.8,1.26,1
1.0,0.0,93.994,-36.4,4.86,0
4.0,0.0,93.994,-36.4,4.857,0
3.0,0.0,92.893,-46.2,1.299,0
1.0,0.0,93.075,-47.1,1.415,0
2.0,0.0,92.893,-46.2,1.313,0
2.0,0.0,93.2,-42.0,4.153,0
2.0,0.0,92.893,-46.2,1.291,0
2.0,0.0,92.893,-46.2,1.313,0
7.0,0.0,92.649,-30.1,0.72,1
4.0,1.0,94.465,-41.8,4.864,0
4.0,0.0,92.893,-46.2,1.344,0
4.0,0.0,93.918,-42.7,4.962,0
3.0,1.0,93.918,-42.7,4.968,0
1.0,1.0,94.465,-41.8,4.865,0
2.0,0.0,93.918,-42.7,4.962,1
4.0,0.0,93.444,-36.1,4.962,0
2.0,0.0,93.075,-47.1,1.405,0
2.0,0.0,92.893,-46.2,1.299,0
3.0,1.0,94.465,-41.8,4.947,0
3.0,1.0,93.994,-36.4,4.86,0
4.0,0.0,92.893,-46.2,1.25,0
8.0,0.0,92.893,-46.2,1.291,0
2.0,0.0,92.893,-46.2,1.25,0
1.0,1.0,94.465,-41.8,4.959,0
10.0,1.0,92.893,-46.2,1.313,0
2.0,0.0,92.963,-40.8,1.215,0
3.0,0.0,92.893,-46.2,1.344,0
4.0,0.0,92.893,-46.2,1.244,0
10.0,0.0,93.918,-42.7,4.96,0
6.0,0.0,93.994,-36.4,4.86,0
6.0,0.0,92.843,-50.0,1.811,0
2.0,0.0,93.444,-36.1,4.963,0
2.0,0.0,93.918,-42.7,4.957,0
2.0,1.0,93.444,-36.1,4.968,1
10.0,0.0,93.994,-36.4,4.856,0
3.0,0.0,92.893,-46.2,1.334,1
3.0,0.0,92.893,-46.2,1.334,0
2.0,0.0,93.2,-42.0,4.191,0
10.0,0.0,92.893,-46.2,1.313,0
7.0,1.0,93.918,-42.7,4.961,0
3.0,0.0,93.444,-36.1,4.965,0
8.0,0.0,93.994,-36.4,4.857,0
1.0,0.0,92.963,-40.8,1.26,1
1.0,1.0,93.994,-36.4,4.864,0
3.0,1.0,93.994,-36.4,4.86,0
1.0,0.0,93.994,-36.4,4.856,0
4.0,0.0,93.369,-34.8,0.653,0
10.0,0.0,93.2,-42.0,4.076,0
6.0,1.0,93.444,-36.1,4.963,0
5.0,0.0,93.444,-36.1,4.964,0
1.0,1.0,93.918,-42.7,4.963,0
4.0,0.0,93.444,-36.1,4.966,0
2.0,1.0,93.444,-36.1,4.968,0
4.0,0.0,93.2,-42.0,4.021,0
4.0,0.0,94.767,-50.8,1.035,1
3.0,0.0,93.994,-36.4,4.855,0
2.0,0.0,93.444,-36.1,4.964,0
11.0,1.0,93.918,-42.7,4.963,0
6.0,0.0,92.893,-46.2,1.266,0
2.0,0.0,93.994,-36.4,4.864,1
4.0,0.0,93.444,-36.1,4.965,0
3.0,0.0,93.994,-36.4,4.858,0
8.0,1.0,93.444,-36.1,4.967,0
1.0,0.0,92.201,-31.4,0.883,0
3.0,0.0,93.918,-42.7,4.962,0
3.0,1.0,93.444,-36.1,4.964,0
1.0,0.0,93.994,-36.4,4.857,0
4.0,1.0,93.918,-42.7,4.963,0
10.0,0.0,93.918,-42.7,4.959,0
3.0,1.0,92.893,-46.2,1.313,0
3.0,0.0,93.994,-36.4,4.856,0
1.0,0.0,93.994,-36.4,4.859,0
3.0,0.0,93.918,-42.7,4.958,0
2.0,0.0,93.444,-36.1,4.965,0
2.0,0.0,93.994,-36.4,4.855,0
11.0,0.0,93.876,-40.0,0.701,1
3.0,1.0,93.918,-42.7,4.961,0
1.0,0.0,93.994,-36.4,4.857,0
3.0,0.0,92.893,-46.2,1.313,0
4.0,0.0,93.918,-42.7,4.961,0
4.0,0.0,93.444,-36.1,4.963,0
4.0,0.0,93.075,-47.1,1.435,1
3.0,1.0,94.465,-41.8,4.961,0
2.0,0.0,93.994,-36.4,4.858,0
2.0,0.0,92.201,-31.4,0.879,0
1.0,0.0,93.075,-47.1,1.405,0
1.0,0.0,93.918,-42.7,4.955,1
2.0,0.0,92.963,-40.8,1.252,0
8.0,0.0,93.994,-36.4,4.858,0
4.0,0.0,93.444,-36.1,4.964,0
8.0,0.0,93.918,-42.7,4.962,0
2.0,0.0,92.431,-26.9,0.735,0
5.0,0.0,92.431,-26.9,0.728,0
2.0,0.0,93.994,-36.4,4.855,0
3.0,1.0,94.465,-41.8,4.864,0
2.0,0.0,94.465,-41.8,4.967,0
2.0,0.0,92.431,-26.9,0.735,0
2.0,0.0,93.444,-36.1,4.963,0
3.0,0.0,93.2,-42.0,4.076,0
6.0,0.0,94.465,-41.8,4.866,0
8.0,0.0,93.444,-36.1,4.965,0
3.0,0.0,93.918,-42.7,4.963,0
2.0,0.0,94.465,-41.8,4.961,0
1.0,0.0,93.994,-36.4,4.858,0
2.0,0.0,93.444,-36.1,4.966,0
2.0,1.0,93.994,-36.4,4.864,0
6.0,0.0,93.994,-36.4,4.855,0
2.0,0.0,92.893,-46.2,1.327,0
4.0,1.0,93.918,-42.7,4.962,0
2.0,0.0,92.431,-26.9,0.754,0
4.0,0.0,93.918,-42.7,4.963,0
1.0,1.0,93.994,-36.4,4.856,0
0.0,1.0,93.918,-42.7,4.961,0
4.0,0.0,93.994,-36.4,4.859,0
5.0,0.0,92.201,-31.4,0.838,0
2.0,0.0,92.649,-30.1,0.718,0
6.0,0.0,93.918,-42.7,4.962,1
10.0,0.0,93.749,-34.6,0.642,0
3.0,1.0,93.918,-42.7,4.963,0
2.0,0.0,93.444,-36.1,4.966,1
2.0,0.0,93.444,-36.1,4.965,1
3.0,0.0,93.994,-36.4,4.857,0
1.0,1.0,93.918,-42.7,4.961,0
2.0,0.0,93.2,-42.0,4.191,0
2.0,0.0,92.893,-46.2,1.334,0
3.0,0.0,94.465,-41.8,4.866,0
9.0,0.0,93.075,-47.1,1.405,0
1.0,0.0,93.075,-47.1,1.405,0
7.0,0.0,94.215,-40.3,0.822,0
2.0,0.0,94.465,-41.8,4.962,0
3.0,0.0,94.465,-41.8,4.961,0
2.0,0.0,94.465,-41.8,4.967,0
2.0,0.0,93.994,-36.4,4.858,0
3.0,0.0,93.994,-36.4,4.857,0
2.0,0.0,93.918,-42.7,4.963,0
8.0,0.0,92.963,-40.8,1.262,0
4.0,1.0,93.444,-36.1,4.968,0
4.0,0.0,93.444,-36.1,4.965,0
2.0,0.0,94.199,-37.5,0.877,1
0.0,1.0,93.2,-42.0,4.12,0
6.0,1.0,93.444,-36.1,4.964,0
4.0,0.0,94.465,-41.8,4.864,0
4.0,0.0,92.649,-30.1,0.714,0
2.0,0.0,92.963,-40.8,1.262,1
2.0,0.0,92.893,-46.2,1.266,0
2.0,0.0,94.465,-41.8,4.96,0
4.0,0.0,92.893,-46.2,1.266,0
4.0,0.0,93.444,-36.1,4.965,0
5.0,0.0,93.876,-40.0,0.692,1
2.0,1.0,93.918,-42.7,4.968,0
2.0,0.0,93.444,-36.1,4.962,0
6.0,0.0,93.918,-42.7,4.963,0
3.0,0.0,92.649,-30.1,0.714,0
6.0,0.0,93.444,-36.1,4.963,0
2.0,0.0,92.201,-31.4,0.854,0
10.0,0.0,92.893,-46.2,1.299,0
4.0,0.0,93.444,-36.1,4.962,1
3.0,0.0,93.918,-42.7,4.962,0
8.0,0.0,94.465,-41.8,4.961,0
4.0,0.0,92.893,-46.2,1.244,0
11.0,0.0,94.027,-38.3,0.9,1
2.0,1.0,93.444,-36.1,4.963,0
2.0,0.0,94.465,-41.8,4.864,0
1.0,1.0,94.465,-41.8,4.865,1
0.0,0.0,93.994,-36.4,4.859,0
2.0,0.0,93.075,-47.1,1.365,0
2.0,0.0,93.918,-42.7,4.968,0
3.0,1.0,94.465,-41.8,4.959,0
3.0,0.0,93.994,-36.4,4.856,0
3.0,0.0,94.465,-41.8,4.865,0
4.0,1.0,92.893,-46.2,1.344,0
5.0,0.0,92.431,-26.9,0.752,0
2.0,1.0,94.465,-41.8,4.958,0
2.0,0.0,92.201,-31.4,0.838,0
6.0,0.0,93.994,-36.4,4.857,0
2.0,0.0,92.893,-46.2,1.299,0
3.0,0.0,93.994,-36.4,4.855,0
10.0,0.0,93.2,-42.0,4.12,0
3.0,0.0,93.2,-42.0,4.076,0
6.0,0.0,92.201,-31.4,0.861,0
4.0,0.0,93.2,-42.0,4.076,0
5.0,0.0,94.601,-49.5,1.016,1
1.0,0.0,93.918,-42.7,4.963,0
1.0,0.0,93.918,-42.7,4.96,0
10.0,1.0,94.465,-41.8,4.958,1
9.0,1.0,93.994,-36.4,4.857,0
11.0,1.0,94.465,-41.8,4.864,0
2.0,0.0,93.918,-42.7,4.958,0
3.0,0.0,93.2,-42.0,4.12,0
7.0,0.0,93.2,-42.0,4.021,0
4.0,0.0,93.918,-42.7,4.957,0
1.0,1.0,94.465,-41.8,4.967,0
4.0,0.0,93.918,-42.7,4.962,0
4.0,0.0,93.444,-36.1,4.963,0
10.0,0.0,94.465,-41.8,4.961,0
8.0,0.0,93.994,-36.4,4.858,0
2.0,1.0,93.994,-36.4,4.857,0
3.0,1.0,94.465,-41.8,4.962,0
3.0,1.0,92.893,-46.2,1.281,0
3.0,0.0,93.918,-42.7,4.962,0
3.0,0.0,93.918,-42.7,4.96,0
10.0,0.0,93.994,-36.4,4.856,0
3.0,1.0,93.444,-36.1,4.965,0
3.0,0.0,92.893,-46.2,1.334,0
2.0,0.0,93.444,-36.1,4.964,0
7.0,0.0,93.918,-42.7,4.96,0
2.0,0.0,93.994,-36.4,4.856,0
1.0,1.0,93.994,-36.4,4.857,0
4.0,1.0,93.918,-42.7,4.968,0
4.0,0.0,93.075,-47.1,1.365,1
8.0,0.0,93.994,-36.4,4.857,0
5.0,0.0,92.201,-31.4,0.884,1
2.0,0.0,92.893,-46.2,1.25,0
3.0,1.0,93.994,-36.4,4.86,0
3.0,1.0,94.465,-41.8,4.959,0
3.0,0.0,92.893,-46.2,1.344,0
6.0,1.0,93.918,-42.7,4.962,0
1.0,0.0,94.465,-41.8,4.961,0
3.0,0.0,93.2,-42.0,4.191,0
2.0,0.0,92.893,-46.2,1.25,0
2.0,0.0,93.2,-42.0,4.12,0
3.0,1.0,94.465,-41.8,4.866,0
2.0,0.0,93.444,-36.1,4.965,0
2.0,1.0,93.444,-36.1,4.963,0
4.0,0.0,93.444,-36.1,4.965,0
6.0,0.0,92.893,-46.2,1.313,0
1.0,0.0,93.075,-47.1,1.405,0
4.0,1.0,93.444,-36.1,4.965,0
11.0,0.0,94.465,-41.8,4.864,0
2.0,0.0,93.444,-36.1,4.963,0
11.0,0.0,92.893,-46.2,1.266,0
5.0,0.0,92.379,-29.8,0.797,0
2.0,0.0,93.918,-42.7,4.962,0
4.0,0.0,93.075,-47.1,1.405,0
3.0,0.0,93.2,-42.0,4.12,0
1.0,0.0,92.893,-46.2,1.299,0
10.0,0.0,93.994,-36.4,4.857,0
5.0,0.0,92.379,-29.8,0.743,0
6.0,0.0,93.918,-42.7,4.96,0
3.0,0.0,93.994,-36.4,4.856,0
3.0,0.0,92.893,-46.2,1.313,0
0.0,1.0,93.918,-42.7,4.96,0
2.0,1.0,94.465,-41.8,4.864,0
3.0,1.0,93.994,-36.4,4.86,0
4.0,0.0,93.444,-36.1,4.965,0
5.0,0.0,92.379,-29.8,0.741,0
5.0,0.0,92.379,-29.8,0.773,0
7.0,0.0,93.749,-34.6,0.644,1
3.0,1.0,92.893,-46.2,1.344,0
6.0,0.0,93.918,-42.7,4.955,0
2.0,0.0,93.918,-42.7,4.962,0
3.0,0.0,94.055,-39.8,0.754,1
6.0,0.0,93.444,-36.1,4.966,1
1.0,0.0,92.893,-46.2,1.244,0
4.0,0.0,93.918,-42.7,4.968,0
2.0,0.0,92.893,-46.2,1.291,0
2.0,0.0,93.749,-34.6,0.654,1
2.0,1.0,93.444,-36.1,4.965,0
3.0,0.0,92.963,-40.8,1.266,1
10.0,0.0,93.2,-42.0,4.076,0
6.0,0.0,93.2,-42.0,4.191,0
4.0,0.0,94.465,-41.8,4.958,0
11.0,0.0,93.075,-47.1,1.405,0
4.0,0.0,94.055,-39.8,0.754,0
5.0,0.0,92.649,-30.1,0.714,1
2.0,0.0,94.465,-41.8,4.967,0
4.0,0.0,93.994,-36.4,4.855,0
2.0,0.0,93.994,-36.4,4.857,0
2.0,0.0,92.201,-31.4,0.884,0
5.0,1.0,93.2,-42.0,4.021,0
2.0,0.0,93.994,-36.4,4.857,0
2.0,1.0,92.893,-46.2,1.266,0
3.0,0.0,94.465,-41.8,4.865,0
4.0,0.0,93.075,-47.1,1.405,0
4.0,0.0,92.843,-50.0,1.757,1
1.0,0.0,93.444,-36.1,4.962,0
3.0,1.0,94.465,-41.8,4.961,0
3.0,0.0,94.465,-41.8,4.96,0
10.0,0.0,93.918,-42.7,4.962,0
4.0,0.0,94.465,-41.8,4.865,0
3.0,0.0,94.465,-41.8,4.961,0
3.0,1.0,93.994,-36.4,4.859,0
4.0,0.0,93.444,-36.1,4.967,0
3.0,1.0,93.994,-36.4,4.856,0
7.0,0.0,93.994,-36.4,4.857,0
4.0,0.0,93.2,-42.0,4.076,0
6.0,0.0,92.893,-46.2,1.299,0
1.0,0.0,93.994,-36.4,4.857,0
1.0,0.0,93.444,-36.1,4.963,0
5.0,0.0,92.201,-31.4,0.859,1
2.0,0.0,92.649,-30.1,0.715,1
2.0,0.0,92.649,-30.1,0.715,0
4.0,0.0,93.444,-36.1,4.966,0
3.0,1.0,93.2,-42.0,4.153,0
1.0,0.0,92.893,-46.2,1.299,0
3.0,0.0,93.994,-36.4,4.864,0
4.0,0.0,93.918,-42.7,4.957,0
2.0,0.0,94.465,-41.8,4.959,0
8.0,1.0,93.444,-36.1,4.963,0
5.0,0.0,93.994,-36.4,4.857,0
3.0,1.0,93.994,-36.4,4.856,0
8.0,0.0,92.843,-50.0,1.663,0
1.0,1.0,94.465,-41.8,4.865,0
4.0,0.0,93.918,-42.7,4.961,1
5.0,0.0,93.075,-47.1,1.445,1
1.0,0.0,94.465,-41.8,4.864,0
10.0,1.0,93.2,-42.0,4.191,0
3.0,1.0,93.444,-36.1,4.968,0
4.0,1.0,93.444,-36.1,4.967,0
5.0,0.0,92.649,-30.1,0.714,1
5.0,0.0,93.075,-47.1,1.405,0
1.0,0.0,93.994,-36.4,4.86,0
2.0,0.0,92.893,-46.2,1.327,0
4.0,0.0,93.994,-36.4,4.858,0
3.0,1.0,93.994,-36.4,4.864,1
4.0,0.0,93.444,-36.1,4.963,0
2.0,0.0,94.465,-41.8,4.961,0
2.0,0.0,93.2,-42.0,4.153,0
4.0,0.0,93.994,-36.4,4.859,0
8.0,0.0,94.465,-41.8,4.967,0
1.0,0.0,93.994,-36.4,4.856,0
2.0,0.0,93.075,-47.1,1.372,0
10.0,0.0,93.994,-36.4,4.858,0
1.0,1.0,93.444,-36.1,4.966,0
4.0,0.0,93.444,-36.1,4.963,0
4.0,0.0,93.2,-42.0,4.153,0
4.0,0.0,93.075,-47.1,1.445,0
2.0,0.0,93.994,-36.4,4.857,0
3.0,0.0,93.369,-34.8,0.636,0
2.0,1.0,93.2,-42.0,4.021,0
3.0,0.0,93.994,-36.4,4.855,0
3.0,0.0,93.075,-47.1,1.405,0
7.0,0.0,93.2,-42.0,4.076,0
5.0,0.0,93.876,-40.0,0.697,1
0.0,0.0,93.075,-47.1,1.479,1
3.0,0.0,94.465,-41.8,4.958,0
6.0,0.0,92.431,-26.9,0.742,1
2.0,0.0,93.444,-36.1,4.963,0
2.0,0.0,93.075,-47.1,1.365,0
2.0,0.0,93.994,-36.4,4.857,0
3.0,1.0,92.893,-46.2,1.327,1
3.0,0.0,93.444,-36.1,4.964,0
2.0,0.0,92.893,-46.2,1.354,0
2.0,0.0,92.843,-50.0,1.56,1
2.0,0.0,93.918,-42.7,4.962,0
1.0,0.0,93.918,-42.7,4.957,0
4.0,1.0,93.444,-36.1,4.966,1
2.0,0.0,93.994,-36.4,4.86,1
2.0,0.0,94.465,-41.8,4.866,0
1.0,0.0,93.2,-42.0,4.153,0
4.0,0.0,93.994,-36.4,4.858,0
3.0,1.0,93.918,-42.7,4.955,0
2.0,0.0,93.444,-36.1,4.966,0
3.0,0.0,94.465,-41.8,4.967,0
3.0,1.0,93.994,-36.4,4.857,0
3.0,1.0,93.994,-36.4,4.857,0
2.0,0.0,93.075,-47.1,1.392,1
2.0,0.0,92.893,-46.2,1.334,0
2.0,0.0,93.444,-36.1,4.968,0
3.0,0.0,93.994,-36.4,4.856,0
8.0,0.0,92.893,-46.2,1.291,0
2.0,0.0,94.199,-37.5,0.878,1
6.0,0.0,92.963,-40.8,1.099,1
3.0,0.0,93.994,-36.4,4.855,0
